lang_id, text
nbl, "isabelwesi sibhadelwa"
tsn, "bokgoni jwa dipatlisiso"
ssw, "c lubisi lwelibele"
nbl, "abalawuli bekoro"
nso, "kelo ka sethaka"
nbl, "kilesisigaba-ke"
tsn, "maikaelelo ka porojeke"
ven, "vhu ṱanzi ha uri"
ven, "no vha ni kha tshiṱiraṱa"
tso, "mina ndzi velekiwe"
zul, "ukuthola incwadi"
tso, "ku tivisa xitatimendhe"
ssw, "kuyo lencwadzi siphidze"
tsn, "polelo ya ga rre"
ven, "inwi no ima robothoni"
tsn, "maikaelelo a tirelo"
afr, "eerstens sal die"
afr, "as jy jou geboortesertifikaat"
nbl, "isinghonghoyilo"
tso, "xileriso lexi xi"
nso, "ya re ge ba feditše"
nso, "ge go na le ditlhatlošo"
zul, "owenkontileka kufanele"
nso, "ka nnete go tia"
ssw, "udzinga kwenta loluhlobo"
ven, "u engedza hezwo"
ssw, "indzawo yaselwandle"
nbl, "eqinisweni umcolelanisi"
sot, "nako e beuweng bakeng"
ssw, "indvuna ngekuvumelana"
zul, "ake ubhale inkulumo"
sot, "jala dijothollo"
nbl, "ipendulo awa iinqunto"
nbl, "enye nenye indawo"
zul, "izingane zakho kufanele"
xho, "inkonzo yamazinyo"
zul, "leli qenjana libandakanya"
sot, "gems e entswe ka"
tsn, "lefapha le ikaelela"
xho, "lowo mntu ufake"
ven, "tsumbo dzo newa"
eng, "all the evidence"
ssw, "sigaba asifaki ekhatsi"
xho, "ngenene andinantandabuzo"
tso, "hlamula swivutiso"
tso, "b ku vita hinkwayo"
tso, "ndza swi tiva leswaku"
nso, "tumelelo ya go dira"
nbl, "nanyana ukuthenga"
tso, "vuvabyi byi tlulela"
tsn, "mokopi wa botshabelo"
nbl, "okutholakalako kwemisebenzi"
afr, "die afdruk van die"
nbl, "ngokuvumela ukuhlakanipha"
ssw, "i-wua lencike emikhakheni"
ven, "mbekanyamishumo"
tso, "mzimba hi un wana"
ven, "muthelo wa tshifhinganya"
tsn, "fa tona e sa amogele"
sot, "re kgahlisitswe"
ssw, "likomidi leliphetse"
sot, "ho akanngwa hore"
zul, "lempoqo ifaka ukubhekela"
ven, "mbekanya i sumbedza"
nbl, "ngiyezwisisa kobana"
afr, "of enige van die"
nso, "mna sisala o boletše"
ssw, "inhloko yelitiko"
tsn, "sekai sa bo bathapiwa"
sot, "kgwedi e le moo"
sot, "thabang se ka ikutlwisa"
zul, "abezindaba abekho"
ven, "u sima khoro ya"
eng, "the bill emanates"
afr, "of daar enige minimum"
zul, "sizokunikeza izimpawu"
tsn, "ntaoleng tsela ya"
sot, "a boima ba mosebetsi"
zul, "omunye wabasebenzi"
afr, "die doel van hierdie"
tso, "mayelana na leswi"
tsn, "matheriale mongwe"
nbl, "joyina iinhlangano"
ssw, "indlela lenhle kakhulu"
afr, "die getal portefeuljes"
tso, "sungula hi swirho"
ssw, "ngifuna kukuniketa"
ssw, "ibhizinisi kuhweba"
ven, "vha o ḓivhadzwa"
nso, "ge lekgotlapeamelao"
afr, "in dié geval as"
zul, "kungenxa yemizamo"
nbl, "inomboro yereferensi"
ven, "u ita uri hu vhe"
nbl, "omunye nomunye umqhatjhi"
zul, "memezile secondary"
eng, "the provisions of"
xho, "achanekileyo khangela"
sot, "ntlafatso ya tjhai"
nso, "khamphani ya pilkington"
xho, "ixesha lesithathu"
xho, "isikhondo sesityalo"
tsn, "go tloga mo molemeng"
sot, "masepala ka mong"
ssw, "kuvakasha ejele"
afr, "gaan na n regshulpraad-takkantoor"
tso, "vona leswaku swilo"
zul, "yebo uhulumeni angaziqhenya"
zul, "ukutshala izimali"
xho, "igcisa lenzululwazi"
ssw, "uma ngabe labatali"
afr, "januarie betaalbaar"
tso, "a ku na ndlela leyi"
eng, "an interim protection"
xho, "kuya kudliwana iindlebe"
xho, "onke amanye amaqela"
zul, "inkokhelo yokuhlola"
nbl, "c kweemveke ezine"
tsn, "sekai sa bo bathapiwa"
ven, "no fhambana na khonani"
tsn, "ditsheko tsotlhe"
zul, "abantu abanokukhwehlela"
tsn, "sireletsa e kaya"
ven, "zwauri sekithara"
ven, "tshitatamennde tshi"
xho, "wahlala ecaleni"
afr, "korttermyn werknemervoordele"
tsn, "ke tshwanetse go"
zul, "inkinga enkulu ebhekene"
eng, "once the basic national"
afr, "mnr human antwoord"
zul, "umkhandlu omkhulu"
xho, "isebe-ledac liyaqaphela"
tsn, "mokopi wa botshabelo"
nbl, "abanye nokho-ke"
zul, "nokulahleka noma"
ven, "nga tshumisano ya"
tso, "hi ku pfuniwa hi"
nso, "diphathi tšeo di"
sot, "le se lete ho fihlela"
eng, "if a rule that has"
eng, "entered the country"
ven, "ro dovha u ḓiimisela"
ven, "arali vhusimamilayo"
xho, "umntu ophendula"
tso, "b nyika timhaka"
xho, "umnikezeli wasekuhlaleni"
tsn, "mo tsamaong ya hisetori"
ven, "tshavhi ndi muthu"
nbl, "imbongi ikhuluma"
ssw, "lapho yi ushiwo"
zul, "b siphelezelwe ngumbiko"
tso, "n wini wa xitlhavelo"
xho, "kwakunye namanyathelo"
zul, "uhlelo olwesekela"
nbl, "waziswa ukuthi ngokomthetjhwana"
tso, "b swirho swinharhu"
afr, "ek wil aan u vreugdevolle"
ven, "muofisi wa vhudi"
tsn, "matsutsuba a letlalo"
ssw, "ngekusho kwapujol"
xho, "oomashini bokuhlamba"
nbl, "mayelana nokutholwa"
eng, "presented training"
zul, "maqondana nezwe"
ven, "mafhungo maṅwe na"
zul, "inhloso yalesi saziso"
sot, "ha mosebetsi a sa"
tso, "khwanyala ku dzaha"
ven, "nga murahu vho ḓo"
eng, "organic surface-active"
xho, "amakhwenkwe angaphantsi"
nbl, "omunye nomunye onemvumo"
zul, "i-south african"
tso, "i ku aka yindlu"
tsn, "a go tsena le go"
ssw, "uma sicelo seluncedvo"
eng, "general and the"
afr, "werkplekke behoort"
ven, "fomo ya thungo yo"
afr, "adjunkspeaker wat"
nbl, "igama elithi isihlahla"
nso, "tšeo di amogelegago"
tsn, "tona le tona ya"
afr, "indien jy nie instaat"
nbl, "amayunithi welimi"
nbl, "isitifikhethi sokuvunyelwa"
eng, "notice of the removal"
tsn, "mosetsana yo ke"
ven, "muhasho wa zwa vhulamukanyi"
eng, "another concern"
nbl, "kilemihlobo yeenkondlo"
tso, "afrika dzonga ri"
nso, "gatiša sengwalwa"
afr, "om te registreer"
afr, "permitte word vereis"
sot, "tip-offs anonymous"
nso, "gape o ile a digela"
tsn, "o tshwanela go tsamaisa"
eng, "purpose provide"
tso, "kavanyisa ka iii"
nbl, "khumbula boke abantu"
ssw, "kudla kwemfuyo akufaki"
zul, "izinhlelo namakhono"
ven, "kha muvhuso wo anganelanaho"
ssw, "bahloli betemisebenti"
ssw, "kwacala manje kopha"
xho, "iinkozo zikajongilanga"
ssw, "kutivocavoca nome"
sot, "setjhaba se hlokang"
ssw, "singeniso ngelicophelo"
nso, "le phetha mediro"
zul, "igsa lingumhlangano"
tso, "mpfumelelo kumbe"
zul, "lapho isikhundla"
zul, "ngemuva kokuba inkantolo"
sot, "se ke wa latella"
nso, "sebopego se se phethagetšego"
tso, "loko ku ya hi mbuyelo"
tsn, "bantshakuno ba tshwanetse"
eng, "we did so in the"
ven, "vho-tshitekeshi"
ssw, "luhlelo kanye nesilulumagama"
ven, "muthu muṅwe na muṅwe"
afr, "indien die nasionale"
eng, "the number of south"
sot, "motho ya batlang"
eng, "to advise cabinet"
afr, "die departement"
sot, "mmathabang ha ke"
eng, "then a strenuous"
nso, "boleloko bja lekgotla"
nbl, "ingeniso ebuyiswako"
sot, "kgaitsedi ya hao"
sot, "ke neheletsana ka"
ssw, "nobe ngumuphi umuntfu"
afr, "dit is waarskynlik"
xho, "kulawulo lwesininzi"
afr, "vraag ek het n kleinerige"
xho, "ukuba umntu ufanele"
sot, "mekgwa ditsamaiso"
xho, "ukuthintelwa kweempawu"
eng, "no notice referred"
tso, "lembe ra ku vile"
eng, "during a further"
nbl, "isihloko siqakathekile"
eng, "iii the cabinet"
sot, "ho na le mekga e"
xho, "amaziko olondolo-ndalo"
ven, "a nga wala u ruma"
tsn, "a molao wa tsamaiso"
xho, "ukuphengululwa komzimba"
xho, "umphathi wezempilo"
tsn, "d o tshwanetse go"
zul, "ukuthethelelwa okwenziwe"
tso, "vika hi xihatla"
nbl, "iinsetjenziswa ezisetjenziselwa"
tso, "tsala swiviko swo"
eng, "learners and grade"
ssw, "leso sinyatselo"
tso, "eka hungu ra yena"
ssw, "ngivumele make sikhulumi"
zul, "lendlela yokusebenza"
ssw, "sonkondlo usebentise"
tso, "tirhelo ra rixaka"
zul, "izwe ngalinye eliyingxenye"
ven, "hu tea u vha na"
tsn, "boranoledi-go fetisetsa"
afr, "die beamptekode"
nbl, "ukubhanka ngokwe-elektroniki"
nbl, "iimbalobalo eziqakathekileko"
nbl, "umthetho wesitjhaba"
nso, "khamphani ya mošamawatle"
xho, "loo nto kaloku ixhomekeka"
xho, "kufuneka kutsalwe"
ssw, "sikhungo sekucwaninga"
zul, "ubunzima bohlobo"
tso, "b mufambisi u fanela"
nbl, "sizakuragela phambili"
tsn, "palamente e rwesa"
afr, "n definitiewe werksaanbod"
ssw, "nangabe umnyaka"
afr, "omdat sy self n"
zul, "sathatha leyo mali"
tsn, "temokerasi ya rona"
nbl, "ukukhumbula bonyana"
tso, "mukamberiwa u ta"
xho, "idemokrasi yethu"
zul, "umshini wokuqala"
tso, "mufambisi-nkulu"
ven, "mushumo muhulwane"
xho, "e ukuba izinto ezilandelweyo"
afr, "● het werkers inligting"
nbl, "ipholisa undala"
tsn, "e isa diforomo tsa"
sot, "mothendari a thuse"
ssw, "bafundzi labanetidzingo"
tso, "loko endlelo ya"
tso, "laha gingiriko wu"
sot, "ka bokgutshwanyane"
tso, "eka leswi ku khensiwa"
ssw, "ngekubona kutsi"
eng, "transmission equipment"
eng, "i will communicate"
sot, "re tlamehile ho"
nso, "mohuta wa moithuti"
ssw, "ikhophi lecinisekisiwe"
tso, "i ntlimbo wa le"
ssw, "kubamba lichaza"
nbl, "isibonelo abantu"
afr, "op uitnodiging van"
nbl, "ngokufanako indlela"
zul, "ikomiti ivume ukuphatha"
tsn, "tekokgolo ya temokerasi"
eng, "stats in brief tells"
sot, "diphetoho tsena"
tso, "nkarhi wa wena wo"
nso, "ke swanetše go hlalosa"
xho, "yakuba ityunjiwe"
xho, "ukuba ithokheni"
zul, "i-icd wumnyango"
tso, "c mihlanganiso ya"
nbl, "abasebenza ngelimi"
tsn, "mokaedi-kakaretso"
xho, "lwamaziko olucetyiswayo"
nbl, "umjameli munye wezepilo"
tsn, "motlhatlhobi wa"
eng, "does not object"
ven, "hu ḓi nga na muanewa"
eng, "departments of trade"
ven, "arali vha nga fhasi"
eng, "government notices"
ssw, "uma sisebenti singummeli"
xho, "inqwelo ikari enamavili"
tso, "nhlayo ya swifuwo"
nbl, "isibonelelo sendlu"
eng, "retrieval of the"
zul, "f noma ngubani ngaphandle"
nso, "c morago ga ditshepedišo"
afr, "a toesig hou oor"
xho, "ngena ngaphakathi"
sot, "ke boikarabello"
sot, "kgetho ya boetapele"
xho, "kusenjalo indlela"
ssw, "uma ngabe sikhalo"
tsn, "william o belegetswe"
nbl, "sengigedile-ke nanginje"
xho, "uhlanganiselo lwamathayara"
nso, "ke ile ka thoma"
nso, "e lebelele e tla"
ssw, "kuchaza tinhlobo"
zul, "wonke izimpawu esinanyatheliswayo"
xho, "ekuqgibeleni ngokukude"
ven, "hunwe ni nga vha"
sot, "na ho na le tlhahisoleseding"
ven, "u tamba vhutuka"
nso, "taolotshepetšo ya"
nbl, "namhlanjesi sinerherho"
sot, "polokelo ya semolao"
tso, "lava va rhumelaka"
tsn, "dituelo di ka diriwa"
ssw, "ungacela kutsi utfunyelelwe"
ven, "nedlac i tea u ḓivhadzwa"
sot, "ha re fumane foromo"
tso, "matimba ya nkarhi"
sot, "utulla dibopeho"
tso, "hi lembe ra u nyikiwile"
tsn, "vanderbijlpark -"
ssw, "sitifiketi kufanele"
xho, "impendulo yinyaniso"
afr, "die gebruik van"
eng, "in addition to those"
ssw, "lamagagula ngenani"
nso, "philip ke motšweletši"
ven, "ro takala u vha"
afr, "die geskiedenis"
ssw, "ngalomnyaka lesiwubukako"
eng, "this is a lingering"
ven, "u bva kha kuvhonele"
nso, "akanyetša le go"
nbl, "ngaphambi kobana"
ven, "vhaṋetshedzi vha"
nso, "yo mongwe wa sehlopha"
ven, "senthara ya mbekanyamushumo"
afr, "aansoekers wat voornemens"
nbl, "omunye nomunye umuntu"
tsn, "a selekano sa dibeke"
afr, "van die bouprojekte"
nbl, "lokhu kutloliwe"
nso, "tumelelo yeo e akantšwego"
sot, "c ha eba lekgotla"
eng, "requirements a bachelor"
nso, "koša ya bosetšhaba"
tso, "hambi leswi afrika"
eng, "these discussions"
nso, "gopola gore ge e"
nso, "tatago labious o"
tso, "hi nyenyenyani n"
xho, "abathengi banelungelo"
ven, "ho no vhewa maga"
nbl, "ngaphandle kwalapho"
nbl, "imvumo yomsebenzeli"
ven, "maana tsireledzo"
ssw, "ngitjele bantfwana"
ssw, "sibekandzaba sibaluleke"
ven, "khoro ya ngeletshedzo"
afr, "die bepalings van"
sot, "batjha ba boela"
nbl, "akunamvumo ezokufuneka"
ssw, "uma ummeli wetemphilo"
ven, "mulayo u etshedza"
afr, "die beurse vir manlike"
nso, "kgoro ya temo e"
nbl, "ukuthoma ngelanga"
zul, "ilungu lomkhandlu"
ssw, "kulesikhatsi lesibalwe"
sot, "kgaolo ya tekanyetso"
xho, "kusenokwenzeka ukuba"
ssw, "b nekutsi onkhe"
tsn, "tshobokanyo e e"
tsn, "khampase e ke morekisi"
afr, "uniforme bobelasting"
zul, "isivumelwane esihlonzwe"
afr, "iemand met wie handelgedryf"
zul, "abasebenzisi bamanzi"
ven, "arali ṅwana ane"
afr, "me catharien saayman"
tso, "ku landzelela nhlokomhaka"
xho, "irhafu - le yimali"
nso, "nepo ya phetošopšalo"
nso, "mohlala ngaka yeo"
nso, "max ke nnete o yo"
zul, "amalungiselelo asengaguquka"
eng, "one of the highlights"
afr, "so nie kan jy ook"
afr, "die aantal bewerkbare"
ven, "tshipembe c khomishini"
tsn, "ferney kitshoff"
nbl, "ngokwesigaba b somthetho"
ven, "u bveledza pulane"
sot, "mmuso wa provense"
ven, "a ri athu u swika"
xho, "ulwazi oluthile"
eng, "with regard to his"
zul, "ukwakha izindaba"
tso, "nuna nsati tatile"
nbl, "ibawiwe ebuzendeni"
nbl, "umthetho wenomboro"
xho, "emva kokuhlola ifayile"
ven, "mushumi o litshiswaho"
tsn, "letsatsi le le tlhabang"
ssw, "unganikela ngemali"
xho, "inkqubo yokufikelela"
tso, "tivisa maxaka loko"
afr, "die algemene magtigings"
nbl, "nakuphuma isikolo"
tso, "endzhaku ka kereke"
nso, "tlhabollang leano"
ssw, "kudzimate kube ngunyalo"
nbl, "nakufumaniseka ukuthi"
xho, "ukuba isikhalazo"
zul, "sisebenza ngokungakhathali"
ven, "mivhuso ya vunḓu"
zul, "isikhathi sokuvivinywa"
nso, "balwetši bao ba"
afr, "dit is daarom ook"
eng, "table shows capital"
eng, "a probation officer"
tsn, "ka jalo re tla sekaseka"
ven, "nga ṅwambo wa mishumo"
eng, "subject to the provisions"
ven, "arali vha tshi ṱo"
ven, "maḓuvha a u shuma"
eng, "the cultural religious"
eng, "report and financial"
eng, "section c states"
nso, "ditlhagišo tša dikarolo"
zul, "isijobelelo ishedulu"
sot, "boipiletso bo nang"
eng, "the poor economic"
xho, "eli candelo alibabopheleli"
ven, "maitele maswa a"
sot, "lentswe lena bona"
nso, "maemo a khoporeišene"
xho, "amaziko amaninzi"
nbl, "c ekuzaliseni kweenkhundla"
ssw, "uma kungekho satiso"
zul, "sizoqhubeka kulomnyaka"
afr, "fisiese bates vaste"
tso, "ku hava munhu la"
tsn, "mo ntlheng e ke"
eng, "the objective of"
eng, "the project was"
nso, "motho yo a beilwego"
xho, "abantwana aba bandwebe"
afr, "arbeidsinspekteurs"
eng, "in the article anc"
ssw, "uma umcondzisi-jikelele"
nso, "go tšwa go dikutollo"
nso, "hlaola merero le"
sot, "haeba mokudi o lemetse"
tsn, "mokomisinara a ka"
nso, "mola moreki a lla"
sot, "molefi tjhe le teng"
zul, "isaziso esibhekiswe"
ssw, "titjalo takho letikhulako"
ssw, "kulendzaba sitfola"
nbl, "i-eneji ingaba sisakhamzimba"
xho, "umsebenzi othi ngamanye"
zul, "a uma isitifiketi"
eng, "any association"
nso, "ge e le gore mokgopedi"
ven, "o hu o vha na ndinganyiso"
tso, "ntsengo lowu saleleke"
afr, "alle regeringstrukture"
sot, "dac e lemoha hore"
zul, "ungacela ukuya ukuyolalela"
ven, "hune khamphani ya"
xho, "impilo yezilwanyana"
nso, "temo e na le ditlhohlo"
ssw, "kuletinye tikhatsi"
sot, "ntlheng ena re lakatsa"
nbl, "umnikazi wethayithili"
tso, "leyi na yin wana"
sot, "dipuo tsa semmuso"
nbl, "nokutlhogeka kwereferensi"
eng, "may only be used"
ven, "arali ndangulo yo"
tsn, "fa bo se na go amogela"
eng, "for the purposes"
sot, "lentswe phuthehong"
nso, "maafrika borwa ao"
ven, "vhupfiwa ndi nḓila"
eng, "that is why our"
nso, "gems mo go gore"
nso, "le ge go le bjale"
sot, "mosebetsi a ka hlahisa"
sot, "ho teng ditswakano"
tso, "mhasipala yi fanele"
zul, "ukusingatha isimo"
tsn, "lebelela go dikologa"
tsn, "aforika borwa e"
zul, "umthethosivivinywa"
tso, "khutaza vapfuniwa"
nbl, "ukukhathazeka okuzwakaliswa"
xho, "singanxaxhanga kuyaphi"
ven, "muthu muṅwe na muṅwe"
ven, "tsha u thoma ro"
xho, "nawuphi na umgaqo"
zul, "ukwengeza ekuthuthukisweni"
nbl, "ngokomthetjhwana"
ven, "u sa swikelela -vhunzhi"
nso, "lenaneo la thušo"
ssw, "akagcini lapha lowekunene"
tsn, "mo ga abeleng ga"
tso, "ku vulavula hi ku"
tso, "leswi hi swona u"
sot, "batjha ba nyahlatsa"
ssw, "lotifiso bekungubhalashile"
tsn, "e ne e le lefelo"
afr, "bemarking skep ook"
sot, "ke paka hore moikani"
tso, "swiharhi swi nga"
ssw, "sonkondlo ukhuluma"
nbl, "lokho sizakwenza"
ven, "musi miraḓo ya buthano"
tsn, "b mo go fitlhelwang"
tso, "ku kuma mahungu"
ssw, "ngalesikhatsi ingeniswa"
tso, "vanhu lava nga vuriwa"
nbl, "lokhu-ke kutjho"
afr, "n raadslid en n"
nbl, "nanyana kunjalo"
zul, "d singakhokhisa"
nbl, "a ukuthi lokho ekulilwa"
sot, "kena diforamong"
xho, "thathani amatyeli"
xho, "abantu abadala basoloko"
nso, "matšatši a a tlhohleletšo"
nso, "ka kgopelo neelana"
tso, "i swa nkoka leswaku"
tsn, "tlolo-molao nngwe"
ssw, "eningizimu afrika"
xho, "ezi nkqubo zimele"
eng, "the initiative also"
sot, "khomishene ya dipapadi"
eng, "if the accounting"
ven, "soccer city ire"
eng, "where national machineries"
tsn, "c dikgato dingwe"
ven, "hoea dza u tendelwa"
afr, "televisie is n groot"
ven, "mulayo wa u netshedza"
nbl, "ngesikhathi sokubonisana"
zul, "ngokwenhloso yesigatshana-"
tsn, "mo pakeng e ke la"
sot, "hlwaya le ho phepetsa"
xho, "isisongelo sepoliyo"
tso, "tani hi vaaka-tiko"
nso, "ge afidabiti ya"
nbl, "umnyango wezobukghwari"
ssw, "nobe nguliphi lilunga"
xho, "xa beqala ukufika"
tsn, "montshadikuno a"
eng, "the court or judge"
xho, "kule meko abazali"
ven, "mafhungo maṅwe na"
sot, "sebedisa bongata"
sot, "refilwe o ile a"
tso, "ku na swiyenge swa"
nso, "sebopego se se phethagetšego"
ssw, "ngekusho kwamkhabela"
eng, "over the medium"
xho, "icredit bureaux"
ssw, "kunemitamo lembalwa"
tsn, "ao o tlhageletseng"
xho, "thetha phandle ngokuchasene"
tso, "a swilaveko leswi"
sot, "pele bolepo bo eba"
ven, "muofisi wa vhuḓi"
ssw, "bothishela kumele"
sot, "sebolelo o mo kena"
zul, "isisu amathumbu"
nbl, "nayikuthi isifungo"
tso, "tlhela leyi nga"
tso, "swakudya leswi fuweke"
tso, "xiyenge xo toloveleka"
nso, "mogale aowa gape"
xho, "ukuthintelwa kweempawu"
nbl, "izenzo zombuso zokusekela"
tsn, "afitafiti go tswa"
zul, "inkontileka kumele"
tso, "u vula mina leswaku"
tsn, "bašwa ba dira karolo"
nbl, "isondlo esingakakhokhelwa"
zul, "ungqongqoshe onesabelo"
xho, "ukumkani wazipha"
ssw, "sikolo senu sitawucedza"
xho, "siyaphinda ukubongoza"
afr, "aan dié wat nie"
afr, "die ggowp werk saam"
ven, "mbekanyo ya i nweledza"
sot, "sebolelo ke a utlwa"
