lang_id, text
tsn, "dikoketsego tsa fa gautshwane mo ditlhotlhweng tsa dithoto di neile balemirui tsholofelonyana fela ditshenyegelo tse di tlhatlogang tsa ditsenngwateng di buseditse maemo kwa a neng a le teng - balemi ba fitlhela go le bokete go ntsa dithoro mme ba dira poelo"
tsn, "monna ke motlamedi le molebeledi o tlamega go ba amogela jaaka bana ba bangwe botlhe ba ba belegweng mo teng ga lenyalo ke maloko a setlhopha sa gagwe sa lelapa ngwana wa dikgora borre ba tlhago ba bana ba ga ba na topo epe mo go bona"
zul, "ikomiti lokwedlulisa undaba lokuqondiswa izigwegwe okukhulunywa ngalo kusigatshana linamandla okuguqula ukuqinisekisa noma ukuchitha isinqumo sekomiti elisingulwe ngokwesigatshana noma ukuphindisela emuva undaba ekomitini neziyalo elingabona zifanele"
tso, "ku tirhisiwa ka matimba loku ku vuriwaka eka ndzimana ya b kumbe ya e ya xiyengentsongo xelexo loku khumbhaka munhu la nga xirho xa nhlangano lowu holobyenkulu a welaka eka wona xiboho xa holobyenkulu hi xona xi nga na matimba ku tlula leswin wana"
ssw, "siphandla savelonkhe samiswa ngelusuku lwenkhululeko apreli lengucuko ikhombisa inhloso yahulumende yekubonisa ingucuko yentsandvo yelinyenti eningizimu afrika kanye nemcondvo lomusha wekutsandza live letfu"
sot, "ho tlatseletsa sekolo ka seng sa tse tsa rona di tla hlahlojwa ke bahlanka ba tswang lefapheng la thuto ya motheo sena se tla behwa tlalehong e ngotsweng e hlahlobehang re rerile ho nyolla palo ya barutwana ba materiki ba lokelang ho kena yunivesithi ho fihla ho ka selemo ho ya ho selemo sa"
sot, "re kgothatsehile haholo hore dikgetho gtsa rona tsa beke tse pedi tse fetileng di hatelletse maikemisetso a setjhaba sohle sa rona ho sa kgathaletsehe morabe mmala le morafe ho sebetsa mmoho ho aha afrika borwa e hlaloswang ke toro e tshwanang"
ven, "hu tea u newa ndivho dza uri nga ni muvhuso u tshi lambedza zwiimiswa zwa thekhinoodzhi vhunzhi ha zwiimiswa zwi wana henefha kha na u fhira kha thodisiso khontiraka dzi disaho tshumelo dza phuraivethe dza mihasho ya muvhuso na mazhendedzi a dzitshakha"
tso, "hi ku landza nawu lowu boxiweke laha henhla vatirhi va le ndyangwini na vathori va vona va va na vutihlamuleri byo nghenisa xandla eka uif ku suka hi ti ta dzivamisoko ntsariso a wu nge tlheriseriwi endzhaku"
ven, "thendelo ya u gwa mugodi i vha mulayoni lwa tshifhinga tsho sumbedziswaho kha thendelo isa fhiriho miṅwaha mivhili zwi a konadzea u vusuludza thendelo luraru u itela tshifhinga tshi sa fhiriho ṅwaha kha tshifhinga tshiṅwe na tshiṅwe"
tso, "tirhelo ra rixaka ra swihlovo swa mati i tsalwa leri nga ta katsa matirhelo hinkwawo yo hambana leswaku hi fanele ku lawula swihlovo swa mati hi ndlela leyi faneleke nawu wa rixaka wa mati wu fanele ku kambisiwa hi vuntshwa endzaku ka kwalomu ka malembe yan wana na yan wana ya ntlhanu"
nbl, "hlangana namanye amahlelo aqakathekileko sizokuthoma ngekambiso yokuhloma i-ejensi yokulawulwa kwemikhawulo sizokuqinisa imizamo yethu yokulwisana nobulelesi nokweba besithuthukise nekambiso emajele wethu ngehloso yokuphungula ukubuyelela ukwephula umthetho"
xho, "ukuzivavanya amabele kungasindisa ibele lakho ze kusindise nobomi bakho amathumba amaninzi amabele afunyaniswa ngabantu ababhinqileyo ngokwabo noko kunjalo amathumba amaninzi afunyanwa ebeleni awangomhlaza khuseleka qiniseka"
nbl, "amanani la ayabuyekezwa qobe mnyaka abuye alungiswe nakunefuneko bona kubhadelwe imali eyeneleko kanti godu imali engezelelwako namkha ephungulwako iya ngokuthoi ingozi yenzeka kangaki kumsebenzi wabaqatjhi ukuvikela iingozi babuye basebenzisane ngomoya omuhle nabasebenzi babo"
ssw, "imigubho yelusuku lwemagugu itawenteka kuto tonkhe tifundza letiyimfica nakubomasipla litiko lavelonkhe litawusebentisa lenyanga njengesitepisi sekumisa umkhankhaso lotawuphelele sewulisu lekucokelela kulondvolota kuvikela kutfutfukisa kanye nekusabalalisa emagugu laphilako"
zul, "umbiko ofingqiwe uhlose ukuhlangabeza izidingo zokusebenzisana nombimbi lwabavela ngaphandle kwesifunda nabasebenzisana nomasipala bendawo abaningi isimo sokusebenzisana kuhlangene nabasizayo izinhlangano zezimboni ezizimele zidinga ibhuku eligcwele le-idp"
zul, "uma umkhandlu omkhulu weneliswa yisimo salowo muntu uyolungisa umbiko ngaye ngendlela ehambisana nezidingo zesivumelwane sasehague ngokutholwa kwezingane kwamanye amazwe nezinye izidingo ezinganqunywa bese ethumela lowo mbiko emkhandlwini walelo lizwe okusetshenziswayo nalo ngesivumelwane"
tsn, "b go tlhapa diatla tsa bona le go bolaya megare mo dibutsung tsa bona pele ba tloga mo lefelong le le seng phepa le c go tšhentšha go tswa diaparong tsa tshireletso tse di leswe le ditlhako mme ba iphepafatse ka sesepa le metsi pele ba tloga mo lefelong"
nbl, "imisebenzi yokurhatjha yomdumo omncani yokungenisa imali - imisebenzi esebenza ukusuka neratjhela emasentheni weentolo emabaleni wezemidlalo emabaleni wemiqaliso kanye nemathiyetha wama-drive-in weenthombe zebhayiskobho namkha njengomunye umsebenzi iphiko eliwubona ufanele"
tsn, "mo makgabaganyong a seporo mo sekgaleng sa dimetara di le robongwe ka fa letlhakoreng le a tlhagang ka fa go lona gaufi le makgabaganyo a a tshwailweng a batsamayakadinao kgotsa mo lefelong lengwe le lengwe le go emisa serori go ka bakang kotsi kgotsa go kgoreletsa pharakano e nngwe"
afr, "dié kwalifikasie is vir mense wat in agri-sake werk en belangstel om haar of sy studies voort te sit in n gekose spesialiteit dit is n afstandsonderwysprogram wat aangebied word as n ervaringsgewyse leerprogram in samewerking met n mentor in agri-sake"
nbl, "iimbalobalo eziqakathekileko zebhizimisi begodu nobungako bokusebenza kwendlaliwe esigabeni lesi sombiko webhodo ukutjengisa ubungako bokukhula kwebhizimisi yeskimu imisebenzi yenziwe begodu ibhizimisi isebenzile esikhathini sagadesi"
xho, "urhulumente uze nenkqubo entsha yoqeqesho ebizwa ngokuba kukuxhobisa ngezakhono zokusebenza abaqeshi badlala indima ebaluleke kakhulu ekuqinisekisweni kobukho bezi nkqubo zoqeqeasho eli phetshana linikezela ingcaciso ngeenzuzo neendleko zezi nkqubo zokuxhobisa uluntu ngezakhono zokusenza kubaqeshi"
tsn, "maikaelelo a tuelo e ke go kgontsha moduelalekgetho go duela tuelo e e tlhaelang magareng ga lekgetho la mothapi le lekgetho la nakwana e e setseng e duetswe ya ngwaga le ngwaga le palogare ya molato wa lekgetho mo ngwageng wa tshekatsheko"
eng, "in addition to the national adjustments provinces increased their main budgets by r billion the provincial adjustments consist mainly of unspent conditional grants not surrendered to the national revenue fund and other funds surrendered to the respective provincial revenue funds during"
xho, "ukuqhawulwa komtshato wenu kungaphunyezwa kuphela xa ubonisa inkundla ukuba kwenzeke umonakalo ongenakulungiseka kumtshato lowo okanye omnye wabalingane ugula ngengqondo okanye unamaxesha angabikho zingqondweni"
xho, "iqela elilawulayo kufuneka libe nentlanganiso ubuncinane kanye ngexesha lesikolo elimisiweyo r r iqela elilawulayo kufuneka linike isaziso seveki ubuncinane kumongameli wesithili onelungelo lokuya nakweyiphi intlanganiso yeqela elilawulayo kodwa akanakuvota r r"
ven, "vha ndaulo vha do thoma na u vhona uri hu na rekhodo zwi tshi ya kha zwi kwamaho vhashumi vha dzhendedzi kana tshumelo sa zwine zwa nga vhisa zwone pulane ya ndinganyiso ya zwa mishumoni na vhunwe vhutanzi vhune ha yelana na u shuma ha ndima heyi"
tso, "hi siku leri tlhandlamaka - ra mugqivela - lucas u yile evhengeleni ra tibuku ku ya xava phepha ra mugqivela a nga lavangi ku ri hlaya a nga si fika ekaya u fikile ekaya a ku gaa ehenhla ka mubedo a sungula ku hlaya"
ven, "u shumiswa ha maana tshinwe tshifhinga hu nga dzhenela kana ha fhungudza pfanelo nthihi kana dzi fhiraho nthihi kha dzo buliwaho afho ntha ngauralo u shumiswa ha maana tshifhinga tshohe hu tea u yelana na mulayo"
nso, "mogale ka go langwa ka tate a ntswetše ke lobile ngwana ke phela gape bao batho ke phetše le bona kua london ke a ba tseba ge e le ba ba go gweba ka diokobatši bona ba talatala ke seboko sa go tsena nyobeng ga se e tlogele e se ya bola"
sot, "mokgwa ona wa tefo o bolela hore tjhelete e abetsweng selemo e arolwa ka dikotwana tsa kgwedi le kgwedi tsa kgwedi tse ding le tse ding tse tharo kapa tse tsheletseng mme e lefuwa ka tjhelete tse lekanang ho thusa ka taolo ya phallo ya tjhelete le taolo ya tjhelete e sebediswang"
xho, "urhwebo lolimo olumisiweyo luthetha abanye nabanye amaqela umanyano lwamashishini okanye iinkampani ezibandakanyeka kwimveliso yezolimo yokuqala kwaye kubalasele ulawulo lwabamhlophe ubunini nolawulo lwesakhiwo"
nso, "leloko le lengwe le le lengwe la lapa la gago leo le hlokago kalafi ya mmušeletšwa le swanetše le tlatše foromo ya go dira kgopelo ye nngwe gape o hloka feela go tlatša gatee mo foromong ye ya go dira kgopelo lelokong le lengwe le le lengwe la lapa"
eng, "the magistrate of the district in which a magistrate s court regional court civil court of a district civil court of a civil division or family court is situate shall for every such court appoint such number of clerks of the court and assistant clerks of the court as may be necessary"
xho, "nciphisa amathuba esiganeko esibi ithuba lesiphumo esibi linokuncitshiswa ngokukhetha iintlobo zemihlanganisela ezingaphezu komnye izityalo ezingaphezu kwesinye ukunabisaa imveliso ngokwelizwe nangokubeka ixabiso lesityalo elisisigxina"
tso, "hambileswi afrika dzonga ri nga khumbekangiki hi ndlela leyi nhlayo ya matiko man wana ma nga khumbeka ha yona switandzhaku swa yona sweswi swa vonaka hi ku hetiseka eka ikhonomi ya hina hi nghenile eka ntshikelelo wa ikhonomi"
nbl, "nanyana ngimuphi umthetjhwana owenziwe ngaphasi kwesigatjana ungahlinzeka bonyana omunye nomunye umuntu owephula umbandela wawo nofana obhalelwa kukhambisana nawo uzakuba nomlandu bese kuthi nagwetjwako aqalane nehlawulo nofana ukubotjhwa isikhathi esingeqi umnyaka owodwa"
nso, "hlaola dihlogo le meselana tša go fapafapana go šogana le tlhalošo le go sekaseka ka fao dipolelo di adimanago mantšu ka gona go tšwa polelong ye go ya go ye nngwe le ka fao mantšu a mafsa a bopšago ka gona le go a dirišwa ka tshwanelo"
nbl, "nakutholakala isaziso sokwaliwa kwesibawo ngokuya kwaka- namkha u- umbawi uzakuba neemveke ezisithandathu ukwamukela namkha ukwala umphumela begodu aqunte bonyana uragela phambili nokudlulisela phambili isiqunto"
zul, "nawe uzolutheza olunenkume ngiyabona awukakangazi kahle ukuthi ngingubani mina angenziwa nje njalo angiyona inyoni futhi angisoze ngaba yiyo ngifuna ukunitshengisa ukuthi ngisho ninganamajazi kodwa anilutho lapha kimina wazidokloza isifuba"
xho, "ii-akhawunti ezikhutshwa ngokosetyenziso zikuvumela ukuba usebenzise nokuba ungakananina umbane namanzi umasipala uyakukuthumelela ingxelo ekubonisa umbane okanye amanzi owasebenzisileyo kunye nemali ekufuneka uyihlawule"
afr, "n beamptekode word toegeken word aan elke beslissende beampte wat aansoeke om magtiging om meer as slagdoppe te besit oorweeg die kode van die beslissende beampte wat die aansoek goedkeur moet in paragraaf c aangeteken word"
afr, "n beamptekode word toegeken aan elke svwr-beampte wat versoeke om die opskorting van vuurwapenlisensies permitte sertifikate of magtigings oorweeg die kode van die svwr-beampte wat die versoek goedkeur moet in paragraaf c aangeteken word"
ven, "ṋea zwiitisi uri ndi ngani thendelo yawe i tshi tea u dzhielwa nṱha nahone hu sa iswe phanḓa na zwo vhekanywaho kana ita khumbelo ya u dzhia ṅwana arali a khotsi a ṅwana nahone ṅwana o bebwa vhabebi vha songo malana"
eng, "every disposition of property made under a power of attorney whether revocable or irrevocable shall for the purposes of this section and of section thirty be deemed to be made at the time at which the transfer or delivery or mortgage of such property takes place"
eng, "the siu also generates income by charging client departments for its investigations in its projects accounted for of its total income this has decreased to in in it generated revenue in the amount of r million the siu expects that its self-generated revenue in will be approximately r million"
sot, "latela ditlwaelo kapa maemo afe kapa afe a amohelehileng a beuweng a dikgwerekgwere kapa ditlwaelo kapa maemo amohelehileng a tsamaiso ya tikoloho le iv ho sireletsa le ho ntshetsa pele makgabane a botjhaba le setso a mohlodi wa metsi"
ven, "minista wa tshumelo dza zwa vhusevhi vha bvisa milayo ya ndinganyiso ya zwa mishumoni vha tshi khou tevhedza zwitenwa zwa maanda e vha newa nga fhasi ha zwitenwa zwa khetekanyo ya ya mulayo wa tshumelo dza zwa vhusevhi wa mulayo wa"
nbl, "b isibopho sokuphila ngokuthula nomusa sivimbela omunye nomunye umuntu osisakhamuzi ekuzibandakanyeni ngaphakathi kwenturhu yeenkhali ngaphakathi kwenarha namkha emaphasini wangaphandle ngaphandle ngokokubonelelwa mthethosisekelo namkha umthetho wenarha"
tso, "famba hi nomo lowu ku lerisa tatana loko wo ka u nga vuyi na vumbhoni bya leswaku u hlawurile tidyondzo leti ti nga ta endla leswaku eku heteleleni u va dokodela u nga ngheni laha mutini wa mina mufana handle ka swona u ta xi vona xa ncila wa bulubulu ja ndzi hetile famba"
zul, "ikhomishana inamandla njengoba kulawula umthetho kazwelonke adingekayo ukuphumelelisa izinjongo zayo ezimqoka kubandakanya amandla okuqapha okuphenya okucwaninga okufundisa okukhankasela imibono ethile okweluleka nokubika mayelana namalungelo amasiko enkolo nezilimi zemiphakathi"
zul, "ngaphandle kwalapho kuhlinzekwe khona kulo mthetho imibandela yomthetho wezinkantolo zezimantshi ka umthetho no ka neminye imithetho eshaywe ngaphansi kwawo kanjalo nemithetho engaphansi komthetho wemigomo yezigungu zezinkantolo zomthetho ka umthetho no"
sot, "melao e mengata ya setso ha e dumelle mosadi ho boela a nyalwa hape ha ntse a phela tlasa tlhokomelo ya leloko la habo monna eo e neng e le wa hae o lokela hore a boele habo eleng lapeng la ntate wa hae haeba a batla ho nyalwa hape"
xho, "xa igcisa lenzululwazi ngengqondo lifunwa ngumthetho ngumgaqo weziko okanye zezinye iimeko ukuzalisekisa iindima ezingaphezulu kwesinye kwiinkqubo zobulungisa okanye zolawulo liya kucacisa indima yokulindelweyo kwangoko kunye nakuphi ukulindelwa kwiimfuneko zemfihlo"
zul, "labo abathintekayo kufanele uma kwenzeka ngaphambi kokuba kukhishwe umsizi ngokuyala kwesigatshana banikwe ithuba lokwethula phambi komquli wodaba amaphuzu okuphikisa kwabo mayelana nalokhu kukhishwa komsizi"
sot, "empa mosebetsi wa rona o moholo hape o potlakileng ke ho ananela ka botlalo ditlamorao tsa diketsahalo tsena moruong wa rona le lebatoweng la rona mme re hlahise mekgwa ya ho fana ka dikarabo tse tla fokotsa sekgahla sa hoo haholoholo dikarolong tse sa sireletsehang tsa setjhaba sa habo rona"
tso, "nhloko ya huvo yo ka yi nga ri ya mfumo a tsandzekaka ku landzelela swihlawulekiso swa xiyenge xa tsalwa ra xibukwana a endla nandzu u ta faneriwa hi ku rihisiwa kumbe ku pfaleriwa nkarhi lowu nga tluriki malembe mambirhi"
eng, "gbagbo is facing mounting pressure to step down after the november presidential run-off in which the electoral commission says ouattara had the victory but the constitutional council rejected the results declaring gbagbo as the winner"
sot, "ha boitshireletso ba mmele bo senyeha ka lebaka la tshwaetso e jwalo ka hiv aids tb e ipatileng e ka tsoha batho ba tshwaeditsweng ke hiv ba kotsing ya ho baleditshwaetsotsentjhatsatblehotsosatbeipatileng etlampefalakapelele ho jaleha kapele le ho feta mmeleng"
eng, "that without prejudice to bilateral or multilateral agreements or arrangements favouring landlocked states the transit states have at a minimum given notice in writing prior to shipment that they have no objection to the transit"
eng, "the shareholding minister who represents the state will sign the memorandum of association articles of association and all other documents necessary in connection with the formation and incorporation of the comphy and -"
afr, "die houer van n lisensie om drank te verkoop vir verbruik op spesiale byeenkomste moet op die voorgeskrewe wyse by die munisipaliteit aansoek doen vir n permit om drank op n spesi eke spesiale byeenkoms te verkoop"
eng, "the estimated level of national government expenditure for is r billion this includes the printed estimate of expenditure several supplementary amounts and standing appropriations this represents an increase of per cent on the revised expenditure level for and is equal to per cent of expected gdp"
eng, "this section of the discussion document is concerned with reviewing the relevant functional product market and the geographical market for broadcasting transmission services in south africa in order to define the market for broadcasting transmission services delivered to end-users in south africa"
tsn, "kgotla ya boikuelo e na le nonofo ya go tlhomamisa diphitlhelelo tsa go nna jalo kgotsa go ntsha taolo e e lebaneng tebang le diphitlhelelo tseo tse mo kakanyong ya kgotla ya boikuelo din eng di tshwanetse go ntshiwa mo making ao"
nso, "romela foromo ya kgopelo ya dikgopelo tše mpsha le ditokišo go ngwadišo yeo e lego gona go akaretša phetošo ya popeg ka khopi tlatša diforomo ka botlalo ka ntle le go lebelela dikgopelo tša peleng dinomoro tša matlakala goba ditšweletšwa tše dingwe"
tso, "nkatsakanyo nkomiso wu hava nkhulukelano wa timhaka wu longoloxela marito handle ka nandzelelano timhaka to tala ta nkoka ku hava ku na vumbhoni byo komba leswaku mukamberiwa wa tikeriwa eka ku ringeta ku katsakanya ku komisa"
xho, "eyona nto lijolise kuyo eli candelo kukufaka ixabiso kwiimveliso zolimo kule fama ngokweenkqubo ezifana nokomisa ukupholisa ukufaka ezikanini kwanokufaka ezipakethini ngeenjongo zokwandisa ingeniso kwanamandla okukhuphisana namanye amashishini"
sot, "nnete ke hore ha ke na pelaelo ya hore re tla phethahatsa seo re se tshepisitseng fifa le dibapadi tsa bolo ya maoto mmoho le b ratang bolo ya maoto ka ho bopa maemo a amohelehileng a ho tshwara thonamente e ntle ka ho fetisisa ya mohope wa lefatshe wa bolo ya maoto wa fifa"
tso, "mbulavulo wa presidente ni rixaka wu vitaniwa hi presidente hi ku tirhisa xipikara xa huvo ya rixaka na mutshamaxitulu wa huvo ya rixaka wa swifundzhankulu loko presidente a va tsalela ku va kombela leswaku ku va ni ntshamo wa nhlanganelo wa palamende"
ven, "muetshedzi wapo u na mushumo wa u ita mbekanyamushumo dza pfunzo ya khasiama ya u shumisa muagasi ho tsireledzeaho havhui na hune ha vhulunga muagasi kana zwiwe na zwiwe zwine zwa thusa kha nisedzo ya muagasi zwine zwa nga engedza nivho na u pfesesa ha khasiama kha u shumisa muagasi"
ven, "bugupfarwa iyi a i netshedzi minwe milayo miswa i tevhedza tshivhumbeo tshenetshila khathihi na kunambarele kana kutevhekanele kune kwa vha kha khoudu u itela u leludza mbambedzo musi i tshi khou shumisa hei bugupfarwa mihasho i fanela u engedzedza tsumbo dzine dza tea vhupo hayo"
zul, "utshepo usesebenze efemini yopende iminyaka eminingi njengenduna uhambele izifundo ezimbalwa ezimfushane zokuphatha abasebenzi waze wathola nezitifiketi ufake izicelo zemisebenzi embalwa kodwa watshelwa ukuthi izitifiketi zakhe azemukelekile"
zul, "unokucela noma imuphi umuntu olawula kumbe ophethe noma yimuphi umbhalo lokho kumbandakanya kodwa kungagcini nje kuphela kwipulani ibhuku noma irekhodi ukuba amnike lowo mbhalo ngaleso sikhathi kumbe ngesinye isikhathi nasendaweni ezodingwa umhloli"
zul, "ungqongqoshe wexokuphepha komphakathi wasentshonalanga kapa uleonard ramatlakane kuzobe kunguye isikhulumi esiqavile emcimbini wokubonga kanye nombukiso wamamedali ozobe ubanjwe ngabakwa-saps estrandfontein"
afr, "foute is n onafwendbare deel van die lewe - boerderyfoute is deel van boerdery indien ons egter voortgaan om dieselfde foute te maak is daar geen vooruitgang nie ons moet minder foute maak en slegs nuwe foute maak om vorentoe te kan beweeg"
xho, "ukusetyenziswa kolwimi olufanelekileyo kubalulekile ukuvumela bonke abanebango ukuba bathathe inxaxheba ngokukhululekileyo ikomiti ephetheyo ye-idp kufuneka isiqwalasele isidingo sokuchonga itoliki ukulungiselela iimeko apho abanye abathathi nxaxheba bengalonwabelanga ulwimi oluthile"
nbl, "ikondlo le ikhukuma ngokulila ngongathana komntazana umntazana lo ulila ngonina owamfihlela amaqiniso ngobuphilo uthi namhlanjesi uzithola asidisi ngebanga lokobana azange amyelelise ekugcineni uveza bona nofana unina angamthuka okasalako kukuthi wamfihlela iqiniso"
nso, "kgwebo letlakala la kgatišo la memorantamo le articiles tša tšhomišano sekhwama tsenya letlakala la kgatišo le maiteko ao a dirilwego a dikaonafatšo batho bao ba šomišanago tsenya letlakala la kgatišo la molaotheo o o kaonafaditšwego"
tso, "c swilaveko leswi languteriwaka eka xiyenge-ntsongo xa swi xurhisiwile na d ku ri hava munhu unwana loyi a nga na phomete ya ntirhisano hi xithekiniki mfanelo ya mbalango kumbe mfanelo ya ntshovelo ya petiroliyamu eka xiphemu xihi kumbe xihi xa ndhawu"
nso, "molekgotla phethiši o swanetse go lokiša le go lefela tshenyo yeo e hlotšwego ke mediro yeo e diragaditšwego goba go ya ka karolwana ya ntle le ge tshenyo e be e se ka maikemišetšo goba e le mošomo wa go hloka šedi goba go se be gona ga kgoro goba bašomi ba yona"
xho, "zonke izaziso mazibe kwimeko efanelekileyo ayivumelekanga imiqondiso yekhompyutha nemiqondiso ebhalwe emaphepheni ngesandla yaza yancanyathiselwa ezingcangweni nasezindongeni kufuneka isuswe endaweni yayo kubekwe imiqondiso eshicilelweyo"
tsn, "lemoga tlhalosa le go dirisa dipopego tsa dipolelo mo maitlhomong a tirisopuo ka tekano fela a dira diphoso tse di masisi ka gale bontsha bokgoni jo bo lekaneng jwa tiriso ya thutapuo le tlotlontswe ka tekano"
sot, "mosebeletsi wa banka ena ke akhaonto eo o ka bolokang tjhelete ya hao ho yona ka akhaonto ena o kgona ho lefa bao o ba kolotang ka ho ba ngolla tjheke feela ona ke mofuta wa akhaonto o molemo haholo mme o na le menyetla"
